GENESIS-Tabelle: 11111-001r
Fläche: Gemeinden, Stichtag;;;;
Gebietsstand;;;;
01.01.2015;;;;
;;Fläche in Ar;Fläche in ha;Fläche in Quadratkilometer
09271127;      Iggensbach;190893;1908,93;19,09
09271128;      Künzing;403433;4034,33;40,34
09271130;      Lalling;279351;2793,51;27,94
09271132;      Metten, M;119585;1195,85;11,96
09271135;      Moos;322423;3224,23;32,24
09271138;      Niederalteich;99709;997,09;9,97
09271139;      Oberpöring;173886;1738,86;17,39
09271140;      Offenberg;237597;2375,97;23,76
09271141;      Osterhofen, St;1111760;11117,60;111,18
09271143;      Otzing;304360;3043,60;30,44
09271146;      Plattling, St;358664;3586,64;35,87
09271148;      Schaufling;254176;2541,76;25,42
09271149;      Schöllnach, M;399268;3992,68;39,93
09271151;      Stephansposching;446778;4467,78;44,68
09271152;      Wallerfing;207668;2076,68;20,77
09271153;      Winzer, M;276088;2760,88;27,61
09272;    Freyung-Grafenau (Lkr);9841486;98414,86;984,15
09272116;      Eppenschlag;170238;1702,38;17,02
09272118;      Freyung, St;486385;4863,85;48,64
09272119;      Fürsteneck;104217;1042,17;10,42
09272120;      Grafenau, St;637883;6378,83;63,79
09272121;      Grainet;361288;3612,88;36,13
09272122;      Haidmühle;210299;2102,99;21,03
09272126;      Hinterschmiding;210418;2104,18;21,04
09272127;      Hohenau;431133;4311,33;43,11
09272128;      Innernzell;221254;2212,54;22,13
09272129;      Jandelsbrunn;423874;4238,74;42,39
09272134;      Mauth;288859;2888,59;28,89
09272136;      Neureichenau;463871;4638,71;46,39
09272138;      Perlesreut, M;297212;2972,12;29,72
09272139;      Philippsreut;102162;1021,62;10,22
09272140;      Ringelai;163882;1638,82;16,39
09272141;      Röhrnbach, M;406283;4062,83;40,63
09272142;      Saldenburg;280445;2804,45;28,04
09272143;      Sankt Oswald-Riedlhütte;403096;4030,96;40,31
09272145;      Schöfweg;190338;1903,38;19,03
09272146;      Neuschönau;275251;2752,51;27,53
09272147;      Schönberg, M;327412;3274,12;32,74
09272149;      Spiegelau;470477;4704,77;47,05
09272150;      Thurmansbang;329219;3292,19;32,92
09272151;      Waldkirchen, St;800411;8004,11;80,04
09272152;      Zenting;222483;2224,83;22,25
09272444;      Gemeindefreie Gebiete;1563096;15630,96;156,31
09273;    Kelheim (Lkr);10659727;106597,27;1065,97
09273111;      Abensberg, St;602932;6029,32;60,29
09273113;      Aiglsbach;399512;3995,12;39,95
09273115;      Attenhofen;314784;3147,84;31,48
09273116;      Bad Abbach, M;552882;5528,82;55,29
09273119;      Biburg;141994;1419,94;14,20
09273121;      Essing, M;173369;1733,69;17,34
09273125;      Hausen;346194;3461,94;34,62
09273127;      Herrngiersdorf;250901;2509,01;25,09
09273133;      Ihrlerstein;230810;2308,10;23,08
09273137;      Kelheim, St;767600;7676,00;76,76
09273139;      Kirchdorf;164931;1649,31;16,49
09273141;      Langquaid, M;567865;5678,65;56,79
09273147;      Mainburg, St;615865;6158,65;61,59
09273152;      Neustadt a.d.Donau, St;935601;9356,01;93,56
09273159;      Painten, M;368931;3689,31;36,89
09273163;      Elsendorf;326516;3265,16;32,65
09273164;      Riedenburg, St;1004494;10044,94;100,45
09273165;      Rohr i.NB, M;541657;5416,57;54,17
09273166;      Saal a.d.Donau;440324;4403,24;44,03
09273172;      Siegenburg, M;278644;2786,44;27,86
09273175;      Teugn;170894;1708,94;17,09
09273177;      Train;101553;1015,53;10,16
09273178;      Volkenschwand;292442;2924,42;29,24
09273181;      Wildenberg;181635;1816,35;18,16
09273444;      Gemeindefreie Gebiete;887397;8873,97;88,74
09274;    Landshut (Lkr);13478935;134789,35;1347,89
09274111;      Adlkofen;478369;4783,69;47,84
09274112;      Aham;380166;3801,66;38,02
09274113;      Altdorf, M;230030;2300,30;23,00
09274114;      Altfraunhofen;242896;2428,96;24,29
09274118;      Baierbach;167621;1676,21;16,76
09274119;      Bayerbach b.Ergoldsbach;254156;2541,56;25,42
09274120;      Bodenkirchen;620024;6200,24;62,00
09274121;      Buch a.Erlbach;267271;2672,71;26,73
09274124;      Eching;301364;3013,64;30,14
09274126;      Ergolding, M;371662;3716,62;37,17
09274127;      Ergoldsbach, M;570246;5702,46;57,02
09274128;      Essenbach, M;836100;8361,00;83,61
09274132;      Furth;209583;2095,83;20,96
09274134;      Geisenhausen, M;625031;6250,31;62,50
09274135;      Gerzen;170188;1701,88;17,02
09274141;      Hohenthann;683285;6832,85;68,33
09274145;      Kröning;396014;3960,14;39,60
09274146;      Kumhausen;370512;3705,12;37,05
09274153;      Neufahrn i.NB;387523;3875,23;38,75
09274154;      Neufraunhofen;179455;1794,55;17,95
09274156;      Niederaichbach;340584;3405,84;34,06
09274165;      Obersüßbach;235948;2359,48;23,59
09274172;      Pfeffenhausen, M;717937;7179,37;71,79
09274174;      Postau;348347;3483,47;34,83
09274176;      Rottenburg a.d.Laaber, St;901186;9011,86;90,12
09274179;      Schalkham;227044;2270,44;22,70
09274182;      Tiefenbach;247174;2471,74;24,72
09274183;      Velden, M;494382;4943,82;49,44
09274184;      Vilsbiburg, St;688566;6885,66;68,86
09274185;      Vilsheim;217195;2171,95;21,72
09274187;      Weihmichl;321737;3217,37;32,17
09274188;      Weng;156221;1562,21;15,62
09274191;      Wörth a.d.Isar;48395;483,95;4,84
09274193;      Wurmsham;281519;2815,19;28,15
09274194;      Bruckberg;511204;5112,04;51,12
09275;    Passau (Lkr);15302891;153028,91;1530,29
09275111;      Aicha vorm Wald;203542;2035,42;20,35
09275112;      Aidenbach, M;171080;1710,80;17,11
09275114;      Aldersbach;458169;4581,69;45,82
09275116;      Bad Füssing;550606;5506,06;55,06
09275117;      Beutelsbach;203869;2038,69;20,39
09275118;      Breitenberg;298511;2985,11;29,85
09275119;      Büchlberg;281073;2810,73;28,11
09275120;      Eging a.See, M;236584;2365,84;23,66
09275121;      Fürstenstein;192949;1929,49;19,29
09275122;      Fürstenzell, M;793500;7935,00;79,35
09275124;      Bad Griesbach i.Rottal, St;701569;7015,69;70,16
09275125;      Haarbach;477102;4771,02;47,71
09275126;      Hauzenberg, St;828213;8282,13;82,82
09275127;      Hofkirchen, M;327010;3270,10;32,70
09275128;      Hutthurm, M;372201;3722,01;37,22
09275130;      Kirchham;184757;1847,57;18,48
09275131;      Kößlarn, M;254908;2549,08;25,49
09275132;      Malching;252433;2524,33;25,24
09275133;      Neuburg a.Inn;417522;4175,22;41,75
09275134;      Neuhaus a.Inn;310720;3107,20;31,07
09275135;      Neukirchen vorm Wald;243002;2430,02;24,30
09275137;      Obernzell, M;182025;1820,25;18,20
09275138;      Ortenburg, M;607356;6073,56;60,74
09275141;      Pocking, St;688780;6887,80;68,88
09275143;      Rotthalmünster, M;445220;4452,20;44,52
09275144;      Ruderting;129599;1295,99;12,96
09275145;      Ruhstorf a.d.Rott, M;514646;5146,46;51,46
09275146;      Salzweg;319304;3193,04;31,93
09275148;      Sonnen;164873;1648,73;16,49
09275149;      Tettenweis;286889;2868,89;28,69
09275150;      Thyrnau;337170;3371,70;33,72
09275151;      Tiefenbach;497158;4971,58;49,72
09275152;      Tittling, M;207836;2078,36;20,78
09275153;      Untergriesbach, M;735973;7359,73;73,60
09275154;      Vilshofen an der Donau, St;863277;8632,77;86,33
09275156;      Wegscheid, M;806824;8068,24;80,68
09275159;      Windorf, M;569230;5692,30;56,92
09275160;      Witzmannsberg;187411;1874,11;18,74
09276;    Regen (Lkr);9749161;97491,61;974,92
09276111;      Achslach;300583;3005,83;30,06
09276113;      Arnbruck;378973;3789,73;37,90
09276115;      Bayerisch Eisenstein;473265;4732,65;47,33
09276116;      Bischofsmais;463037;4630,37;46,30
09276117;      Bodenmais, M;452571;4525,71;45,26
09276118;      Böbrach;275567;2755,67;27,56
09276120;      Drachselsried;417162;4171,62;41,72
09276121;      Frauenau;601260;6012,60;60,13
09276122;      Geiersthal;223699;2236,99;22,37
09276123;      Gotteszell;92225;922,25;9,22
09276126;      Kirchberg i.Wald;488014;4880,14;48,80
09276127;      Kirchdorf i.Wald;305661;3056,61;30,57
09276128;      Kollnburg;595083;5950,83;59,51
09276129;      Langdorf;343668;3436,68;34,37
09276130;      Lindberg;1088534;10885,34;108,85
09276134;      Patersdorf;170393;1703,93;17,04
09276135;      Prackenbach;400762;4007,62;40,08
09276138;      Regen, St;651171;6511,71;65,12
09276139;      Rinchnach;402165;4021,65;40,22
09276142;      Ruhmannsfelden, M;58055;580,55;5,81
09276143;      Teisnach, M;257704;2577,04;25,77
09276144;      Viechtach, St;624834;6248,34;62,48
09276146;      Zachenberg;273089;2730,89;27,31
09276148;      Zwiesel, St;411686;4116,86;41,17
09277;    Rottal-Inn (Lkr);12814177;128141,77;1281,42
09277111;      Arnstorf, M;804308;8043,08;80,43
09277112;      Bayerbach;194277;1942,77;19,43
09277113;      Bad Birnbach, M;688451;6884,51;68,85
09277114;      Dietersburg;550547;5505,47;55,05
09277116;      Eggenfelden, St;443417;4434,17;44,34
09277117;      Egglham;368319;3683,19;36,83
09277118;      Ering;395649;3956,49;39,56
09277119;      Falkenberg;665165;6651,65;66,52
09277121;      Gangkofen, M;1087508;10875,08;108,75
09277122;      Geratskirchen;128998;1289,98;12,90
09277124;      Hebertsfelden;498914;4989,14;49,89
09277126;      Johanniskirchen;405907;4059,07;40,59
09277127;      Julbach;112941;1129,41;11,29
09277128;      Kirchdorf a.Inn;316457;3164,57;31,65
09277131;      Malgersdorf;114908;1149,08;11,49
09277133;      Massing, M;360899;3608,99;36,09
09277134;      Mitterskirchen;246656;2466,56;24,67
09277138;      Pfarrkirchen, St;523496;5234,96;52,35
09277139;      Postmünster;435134;4351,34;43,51
09277140;      Reut;307478;3074,78;30,75
09277141;      Rimbach;229154;2291,54;22,92
09277142;      Roßbach;481691;4816,91;48,17
09277144;      Schönau;361205;3612,05;36,12
09277145;      Simbach a.Inn, St;473129;4731,29;47,31
09277147;      Stubenberg;181815;1818,15;18,18
09277148;      Tann, M;375661;3756,61;37,57
09277149;      Triftern, M;622598;6225,98;62,26
09277151;      Unterdietfurt;275325;2753,25;27,53
09277152;      Wittibreut;383268;3832,68;38,33
09277153;      Wurmannsquick, M;491759;4917,59;49,18
09277154;      Zeilarn;289143;2891,43;28,91
09278;    Straubing-Bogen (Lkr);12019368;120193,68;1201,94
09278112;      Aholfing;214038;2140,38;21,40
09278113;      Aiterhofen;430913;4309,13;43,09
09278116;      Ascha;195375;1953,75;19,54
09278117;      Atting;149237;1492,37;14,92
09278118;      Bogen, St;497521;4975,21;49,75
09278120;      Falkenfels;114914;1149,14;11,49
09278121;      Feldkirchen;226626;2266,26;22,66
09278123;      Geiselhöring, St;998477;9984,77;99,85
09278129;      Haibach;323728;3237,28;32,37
09278134;      Haselbach;184405;1844,05;18,44
09278139;      Hunderdorf;222129;2221,29;22,21
09278140;      Irlbach;158278;1582,78;15,83
09278141;      Kirchroth;428104;4281,04;42,81
09278143;      Konzell;267531;2675,31;26,75
09278144;      Laberweinting;761922;7619,22;76,19
09278146;      Leiblfing;784121;7841,21;78,41
09278147;      Loitzendorf;120298;1202,98;12,03
09278148;      Mallersdorf-Pfaffenberg, M;725907;7259,07;72,59
09278149;      Mariaposching;196334;1963,34;19,63
09278151;      Mitterfels, M;142347;1423,47;14,23
09278154;      Neukirchen;244610;2446,10;24,46
09278159;      Niederwinkling;256475;2564,75;25,65
09278167;      Oberschneiding;607666;6076,66;60,77
09278170;      Parkstetten;195056;1950,56;19,51
09278171;      Perasdorf;160410;1604,10;16,04
09278172;      Perkam;142254;1422,54;14,23
09278177;      Rain;142877;1428,77;14,29
09278178;      Rattenberg;302194;3021,94;30,22
09278179;      Rattiszell;221855;2218,55;22,19
09278182;      Salching;220015;2200,15;22,00
09278184;      Sankt Englmar;368632;3686,32;36,86
09278187;      Schwarzach, M;332184;3321,84;33,22
09278189;      Stallwang;205931;2059,31;20,59
09278190;      Steinach;231434;2314,34;23,14
09278192;      Straßkirchen;383928;3839,28;38,39
09278197;      Wiesenfelden;781919;7819,19;78,19
09278198;      Windberg;79723;797,23;7,97
09279;    Dingolfing-Landau (Lkr);8777888;87778,88;877,79
09279112;      Dingolfing, St;440074;4400,74;44,01
09279113;      Eichendorf, M;981825;9818,25;98,18
09279115;      Frontenhausen, M;304281;3042,81;30,43
09279116;      Gottfrieding;270663;2706,63;27,07
09279122;      Landau a.d.Isar, St;844082;8440,82;84,41
09279124;      Loiching;389171;3891,71;38,92
09279125;      Mamming;414836;4148,36;41,48
09279126;      Marklkofen;407123;4071,23;40,71
09279127;      Mengkofen;847498;8474,98;84,75
09279128;      Moosthenning;704274;7042,74;70,43
09279130;      Niederviehbach;296286;2962,86;29,63
09279132;      Pilsting, M;711811;7118,11;71,18
09279134;      Reisbach, M;942052;9420,52;94,21
09279135;      Simbach, M;512181;5121,81;51,22
09279137;      Wallersdorf, M;711731;7117,31;71,17
093;  Oberpfalz;96901891;969018,91;9690,19
09361;    Amberg (Krfr.St);501375;5013,75;50,14
09362;    Regensburg (Krfr.St);806978;8069,78;80,70
09363;    Weiden i.d.OPf. (Krfr.St);705458;7054,58;70,55
09371;    Amberg-Sulzbach (Lkr);12557488;125574,88;1255,75
09371111;      Ammerthal;81388;813,88;8,14
09371113;      Auerbach i.d.OPf., St;782574;7825,74;78,26
09371116;      Birgland;624179;6241,79;62,42
09371118;      Ebermannsdorf;453928;4539,28;45,39
09371119;      Edelsfeld;347172;3471,72;34,72
09371120;      Ensdorf;414633;4146,33;41,46
09371121;      Freihung, M;463608;4636,08;46,36
09371122;      Freudenberg;820225;8202,25;82,02
09371123;      Gebenbach;181328;1813,28;18,13
09371126;      Hahnbach, M;673820;6738,20;67,38
09371127;      Hirschau, St;749353;7493,53;74,94
09371128;      Hirschbach;310060;3100,60;31,01
09371129;      Hohenburg, M;392773;3927,73;39,28
09371131;      Illschwang;542120;5421,20;54,21
09371132;      Kastl, M;648703;6487,03;64,87
09371135;      Königstein, M;351252;3512,52;35,13
09371136;      Kümmersbruck;463655;4636,55;46,37
09371140;      Etzelwang;216896;2168,96;21,69
09371141;      Neukirchen b.Sulzbach-Rosenberg;457542;4575,42;45,75
09371144;      Poppenricht;115819;1158,19;11,58
09371146;      Rieden, M;322939;3229,39;32,29
09371148;      Schmidmühlen, M;253164;2531,64;25,32
09371150;      Schnaittenbach, St;634133;6341,33;63,41
09371151;      Sulzbach-Rosenberg, St;531141;5311,41;53,11
09371154;      Ursensollen;729034;7290,34;72,90
09371156;      Vilseck, St;646771;6467,71;64,68
09371157;      Weigendorf;125841;1258,41;12,58
09371444;      Gemeindefreie Gebiete;223437;2234,37;22,34
09372;    Cham (Lkr);15201678;152016,78;1520,17
09372112;      Arnschwang;283160;2831,60;28,32
09372113;      Arrach;287885;2878,85;28,79
09372115;      Blaibach;170203;1702,03;17,02
09372116;      Cham, St;806746;8067,46;80,67
09372117;      Chamerau;234122;2341,22;23,41
09372124;      Eschlkam, M;605079;6050,79;60,51
09372125;      Falkenstein, M;454579;4545,79;45,46
09372126;      Furth im Wald, St;670460;6704,60;67,05
09372128;      Gleißenberg;153962;1539,62;15,40
09372130;      Grafenwiesen;101997;1019,97;10,20
09372135;      Hohenwarth;242245;2422,45;24,22
09372137;      Bad Kötzting, St;621839;6218,39;62,18
09372138;      Lam, M;333850;3338,50;33,39
09372142;      Michelsneukirchen;328523;3285,23;32,85
09372143;      Miltach;252496;2524,96;25,25
09372144;      Neukirchen b.Hl.Blut, M;598832;5988,32;59,88
09372146;      Pemfling;445292;4452,92;44,53
09372147;      Pösing;91233;912,33;9,12
09372149;      Reichenbach;105279;1052,79;10,53
09372150;      Rettenbach;271087;2710,87;27,11
09372151;      Rimbach;247263;2472,63;24,73
09372153;      Roding, St;1136858;11368,58;113,69
09372154;      Rötz, St;666891;6668,91;66,69
09372155;      Runding;209399;2093,99;20,94
09372157;      Schönthal;437091;4370,91;43,71
09372158;      Schorndorf;385374;3853,74;38,54
09372161;      Stamsried, M;434288;4342,88;43,43
09372163;      Tiefenbach;457984;4579,84;45,80
09372164;      Traitsching;454171;4541,71;45,42
09372165;      Treffelstein;208680;2086,80;20,87
09372167;      Zell;329346;3293,46;32,93
09372168;      Waffenbrunn;251600;2516,00;25,16
09372169;      Wald;377845;3778,45;37,78
09372170;      Walderbach;340968;3409,68;34,10
09372171;      Waldmünchen, St;1011750;10117,50;101,18
09372174;      Weiding;281671;2816,71;28,17
09372175;      Willmering;103045;1030,45;10,30
09372177;      Zandt;216084;2160,84;21,61
09372178;      Lohberg;592501;5925,01;59,25
09373;    Neumarkt i.d.OPf. (Lkr);13441149;134411,49;1344,11
09373112;      Berching, St;1311807;13118,07;131,18
09373113;      Berg b.Neumarkt i.d.OPf.;651432;6514,32;65,14
09373114;      Berngau;271239;2712,39;27,12
09373115;      Breitenbrunn, M;707927;7079,27;70,79
09373119;      Deining;713720;7137,20;71,37
09373121;      Dietfurt a.d.Altmühl, St;787890;7878,90;78,79
09373126;      Freystadt, St;805653;8056,53;80,57
09373134;      Hohenfels, M;1370863;13708,63;137,09
09373140;      Lauterhofen, M;829746;8297,46;82,97
09373143;      Lupburg, M;307020;3070,20;30,70
09373146;      Mühlhausen;369789;3697,89;36,98
09373147;      Neumarkt i.d.OPf., GKSt;790090;7900,90;79,01
09373151;      Parsberg, St;573281;5732,81;57,33
09373153;      Pilsach;476526;4765,26;47,65
09373155;      Postbauer-Heng, M;246541;2465,41;24,65
09373156;      Pyrbaum, M;502651;5026,51;50,27
09373159;      Sengenthal;285200;2852,00;28,52
09373160;      Seubersdorf i.d.OPf.;682908;6829,08;68,29
09373167;      Velburg, St;1756866;17568,66;175,69
09374;    Neustadt a.d.Waldnaab (Lkr);14276686;142766,86;1427,67
09374111;      Altenstadt a.d.Waldnaab;220385;2203,85;22,04
09374117;      Eschenbach i.d.OPf., St;351329;3513,29;35,13
09374118;      Eslarn, M;552351;5523,51;55,24
09374119;      Etzenricht;135801;1358,01;13,58
09374121;      Floß, M;544170;5441,70;54,42
09374122;      Flossenbürg;232665;2326,65;23,27
09374123;      Georgenberg;367942;3679,42;36,79
09374124;      Grafenwöhr, St;2161922;21619,22;216,19
09374127;      Irchenrieth;52713;527,13;5,27
09374128;      Kirchendemenreuth;393081;3930,81;39,31
09374129;      Kirchenthumbach, M;674291;6742,91;67,43
09374131;      Kohlberg, M;335127;3351,27;33,51
09374132;      Leuchtenberg, M;323454;3234,54;32,35
09374133;      Luhe-Wildenau, M;386470;3864,70;38,65
09374134;      Mantel, M;168473;1684,73;16,85
09374137;      Moosbach, M;643240;6432,40;64,32
09374139;      Neustadt a.d.Waldnaab, St;99407;994,07;9,94
09374140;      Neustadt am Kulm, St;202963;2029,63;20,30
09374144;      Parkstein, M;308525;3085,25;30,85
09374146;      Pirk;261681;2616,81;26,17
09374147;      Pleystein, St;424050;4240,50;42,41
09374148;      Trabitz;266694;2666,94;26,67
09374149;      Pressath, St;663263;6632,63;66,33
09374150;      Püchersreuth;252114;2521,14;25,21
09374154;      Schirmitz;49671;496,71;4,97
09374155;      Schlammersdorf;203385;2033,85;20,34
09374156;      Schwarzenbach;119006;1190,06;11,90
09374157;      Speinshart;237668;2376,68;23,77
09374158;      Störnstein;109159;1091,59;10,92
09374159;      Tännesberg, M;465550;4655,50;46,56
09374160;      Theisseil;214022;2140,22;21,40
09374162;      Vohenstrauß, St;749138;7491,38;74,91
09374163;      Vorbach;135392;1353,92;13,54
09374164;      Waidhaus, M;373268;3732,68;37,33
09374165;      Waldthurn, M;309550;3095,50;30,96
09374166;      Weiherhammer;399042;3990,42;39,90
09374168;      Windischeschenbach, St;363708;3637,08;36,37
09374170;      Bechtsrieth;47801;478,01;4,78
09374444;      Gemeindefreie Gebiete;478215;4782,15;47,82
09375;    Regensburg (Lkr);13919010;139190,10;1391,90
09375113;      Alteglofsheim;132158;1321,58;13,22
09375114;      Altenthann;214773;2147,73;21,48
09375115;      Aufhausen;273027;2730,27;27,30
09375116;      Bach a.d.Donau;147070;1470,70;14,71
09375117;      Barbing;305217;3052,17;30,52
09375118;      Beratzhausen, M;725223;7252,23;72,52
09375119;      Bernhardswald;718425;7184,25;71,84
09375120;      Brennberg;305246;3052,46;30,52
09375122;      Brunn;161199;1611,99;16,12
09375127;      Deuerling;71265;712,65;7,13
09375130;      Donaustauf, M;97167;971,67;9,72
09375131;      Duggendorf;228800;2288,00;22,88
09375143;      Hagelstadt;207309;2073,09;20,73
09375148;      Hemau, St;1223001;12230,01;122,30
09375153;      Holzheim a.Forst;156365;1563,65;15,64
09375156;      Kallmünz, M;431893;4318,93;43,19
09375161;      Köfering;52797;527,97;5,28
09375162;      Laaber, M;296632;2966,32;29,66
09375165;      Lappersdorf, M;345063;3450,63;34,51
09375170;      Mintraching;538836;5388,36;53,88
09375171;      Mötzing;361701;3617,01;36,17
09375174;      Neutraubling, St;97513;975,13;9,75
09375175;      Nittendorf, M;334545;3345,45;33,45
09375179;      Obertraubling;248385;2483,85;24,84
09375180;      Pentling;325535;3255,35;32,55
09375181;      Pettendorf;245768;2457,68;24,58
09375182;      Pfakofen;152884;1528,84;15,29
09375183;      Pfatter;481580;4815,80;48,16
09375184;      Pielenhofen;145153;1451,53;14,52
09375190;      Regenstauf, M;1037746;10377,46;103,77
09375191;      Riekofen;239274;2392,74;23,93
09375196;      Schierling, M;774237;7742,37;77,42
09375199;      Sinzing;441203;4412,03;44,12
09375201;      Sünching;194177;1941,77;19,42
09375204;      Tegernheim;114295;1142,95;11,43
09375205;      Thalmassing;371025;3710,25;37,10
09375208;      Wenzenbach;298470;2984,70;29,85
09375209;      Wiesent;267381;2673,81;26,74
09375210;      Wörth a.d.Donau, St;522447;5224,47;52,24
09375211;      Wolfsegg;153428;1534,28;15,34
09375213;      Zeitlarn;161125;1611,25;16,11
09375444;      Gemeindefreie Gebiete;319672;3196,72;31,97
09376;    Schwandorf (Lkr);14649747;146497,47;1464,97
09376112;      Altendorf;231565;2315,65;23,16
09376116;      Bodenwöhr;542348;5423,48;54,23
09376117;      Bruck i.d.OPf., M;443954;4439,54;44,40
09376119;      Burglengenfeld, St;932615;9326,15;93,26
09376122;      Dieterskirchen;241343;2413,43;24,13
09376125;      Fensterbach;268378;2683,78;26,84
09376131;      Gleiritsch;109440;1094,40;10,94
09376133;      Guteneck;350785;3507,85;35,08
09376141;      Maxhütte-Haidhof, St;347040;3470,40;34,70
09376144;      Nabburg, St;624010;6240,10;62,40
09376146;      Neukirchen-Balbini, M;472933;4729,33;47,29
09376147;      Neunburg vorm Wald, St;1101705;11017,05;110,17
09376148;      Niedermurach;299633;2996,33;29,96
09376149;      Nittenau, St;987253;9872,53;98,73
09376150;      Wernberg-Köblitz, M;660506;6605,06;66,05
09376151;      Oberviechtach, St;624102;6241,02;62,41
09376153;      Pfreimd, St;514498;5144,98;51,45
09376159;      Schmidgaden;412414;4124,14;41,24
09376160;      Schönsee, St;502646;5026,46;50,26
09376161;      Schwandorf, GKSt;1237765;12377,65;123,78
09376162;      Schwarzach b.Nabburg;273522;2735,22;27,35
09376163;      Schwarzenfeld, M;382580;3825,80;38,26
09376164;      Schwarzhofen, M;361044;3610,44;36,10
09376167;      Stadlern;105470;1054,70;10,55
09376168;      Steinberg am See;202199;2021,99;20,22
09376169;      Stulln;155232;1552,32;15,52
09376170;      Teublitz, St;382460;3824,60;38,25
09376171;      Teunz;307332;3073,32;30,73
09376172;      Thanstein;278582;2785,82;27,86
09376173;      Trausnitz;176251;1762,51;17,63
09376175;      Wackersdorf;335545;3355,45;33,55
09376176;      Weiding;224263;2242,63;22,43
09376178;      Winklarn, M;337158;3371,58;33,72
09376444;      Gemeindefreie Gebiete;223176;2231,76;22,32
09377;    Tirschenreuth (Lkr);10842322;108423,22;1084,23
09377112;      Bärnau, St;744151;7441,51;74,42
09377113;      Brand;94840;948,40;9,48
09377115;      Ebnath;110297;1102,97;11,03
09377116;      Erbendorf, St;675390;6753,90;67,54
09377117;      Falkenberg, M;392484;3924,84;39,25
09377118;      Friedenfels;162818;1628,18;16,28
09377119;      Fuchsmühl, M;148361;1483,61;14,84
09377127;      Immenreuth;253360;2533,60;25,34
09377128;      Kastl;247454;2474,54;24,75
09377129;      Kemnath, St;568189;5681,89;56,82
09377131;      Konnersreuth, M;234832;2348,32;23,48
09377132;      Krummennaab;176824;1768,24;17,68
09377133;      Kulmain;323079;3230,79;32,31
09377137;      Leonberg;513348;5133,48;51,33
09377139;      Mähring, M;729239;7292,39;72,92
09377141;      Mitterteich, St;393833;3938,33;39,38
09377142;      Neualbenreuth, M;501356;5013,56;50,14
09377143;      Neusorg;178492;1784,92;17,85
09377145;      Pechbrunn;264516;2645,16;26,45
09377146;      Plößberg, M;742324;7423,24;74,23
09377148;      Pullenreuth;431874;4318,74;43,19
09377149;      Reuth b.Erbendorf;169105;1691,05;16,91
09377154;      Tirschenreuth, St;1039311;10393,11;103,93
09377157;      Waldershof, St;603722;6037,22;60,37
09377158;      Waldsassen, St;665224;6652,24;66,52
09377159;      Wiesau, M;427103;4271,03;42,71
09377444;      Gemeindefreie Gebiete;50796;507,96;5,08
094;  Oberfranken;72314786;723147,86;7231,48
09461;    Bamberg (Krfr.St);546248;5462,48;54,62
09462;    Bayreuth (Krfr.St);669338;6693,38;66,93
09463;    Coburg (Krfr.St);482907;4829,07;48,29
09464;    Hof (Krfr.St);580295;5802,95;58,03
09471;    Bamberg (Lkr);11678335;116783,35;1167,83
09471111;      Altendorf;87042;870,42;8,70
09471115;      Baunach, St;321364;3213,64;32,14
09471117;      Bischberg;175454;1754,54;17,55
09471119;      Breitengüßbach;168484;1684,84;16,85
09471120;      Burgebrach, M;878597;8785,97;87,86
09471122;      Burgwindheim, M;373767;3737,67;37,38
09471123;      Buttenheim, M;300584;3005,84;30,06
09471128;      Ebrach, M;322595;3225,95;32,26
09471131;      Frensdorf;440052;4400,52;44,01
09471133;      Gerach;77756;777,56;7,78
09471137;      Gundelsheim;37719;377,19;3,77
09471140;      Hallstadt, St;146051;1460,51;14,61
09471142;      Heiligenstadt i.OFr., M;767105;7671,05;76,71
09471145;      Hirschaid, M;409945;4099,45;40,99
09471150;      Kemmern;82723;827,23;8,27
09471151;      Königsfeld;428449;4284,49;42,84
09471152;      Lauter;123975;1239,75;12,40
09471154;      Lisberg;83547;835,47;8,35
09471155;      Litzendorf;258588;2585,88;25,86
09471159;      Memmelsdorf;262434;2624,34;26,24
09471165;      Oberhaid;270477;2704,77;27,05
09471169;      Pettstadt;98781;987,81;9,88
09471172;      Pommersfelden;357033;3570,33;35,70
09471173;      Priesendorf;83465;834,65;8,35
09471174;      Rattelsdorf, M;395989;3959,89;39,60
09471175;      Reckendorf;130586;1305,86;13,06
09471185;      Scheßlitz, St;948831;9488,31;94,88
09471186;      Schönbrunn i.Steigerwald;246937;2469,37;24,69
09471189;      Stadelhofen;411070;4110,70;41,11
09471191;      Stegaurach;239074;2390,74;23,91
09471195;      Strullendorf;316960;3169,60;31,70
09471207;      Viereth-Trunstadt;158274;1582,74;15,83
09471208;      Walsdorf;162274;1622,74;16,23
09471209;      Wattendorf;222366;2223,66;22,24
09471214;      Zapfendorf, M;305428;3054,28;30,54
09471220;      Schlüsselfeld, St;702481;7024,81;70,25
09471444;      Gemeindefreie Gebiete;882078;8820,78;88,21
09472;    Bayreuth (Lkr);12737438;127374,38;1273,74
09472111;      Ahorntal;416967;4169,67;41,70
09472115;      Aufseß;294077;2940,77;29,41
09472116;      Bad Berneck i.Fichtelgebirge, St;335629;3356,29;33,56
09472118;      Betzenstein, St;518474;5184,74;51,85
09472119;      Bindlach;375956;3759,56;37,60
09472121;      Bischofsgrün;83904;839,04;8,39
09472127;      Creußen, St;604939;6049,39;60,49
09472131;      Eckersdorf;361680;3616,80;36,17
